,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
13038,13039,190000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13039,13040,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13040,13041,20000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
13041,13042,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13042,13043,280000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13043,13044,500000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13044,13045,230000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13045,13046,130000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
13046,13047,660000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13047,13048,350000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
13048,13049,40000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
13049,13050,50000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
13050,13051,20000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13051,13052,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13052,13053,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13053,13054,290000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13054,13055,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13055,13056,230000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
13056,13057,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13057,13058,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13058,13059,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13059,13060,50000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
13060,13061,200000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13061,13062,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13062,13063,50000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
13063,13064,90000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13064,13065,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13065,13066,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13066,13067,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13067,13068,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13068,13069,100000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13069,13070,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13070,13071,500000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13071,13072,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13072,13073,160000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13073,13074,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13074,13075,490000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13075,13076,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13076,13077,130000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13077,13078,50000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13078,13079,200000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
13079,13080,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13080,13081,180000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13081,13082,500000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13082,13083,210000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13083,13084,20000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13084,13085,190000,0,1,0,1,0,0,0,0,0,1,1,0,0,0
13085,13086,140000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
13086,13087,20000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
13087,13088,420000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13088,13089,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13089,13090,290000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13090,13091,190000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13091,13092,360000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13092,13093,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
13093,13094,260000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13094,13095,20000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
13095,13096,50000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
13096,13097,250000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
13097,13098,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13098,13099,460000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13099,13100,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13100,13101,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13101,13102,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13102,13103,90000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13103,13104,50000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13104,13105,50000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
13105,13106,360000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13106,13107,360000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13107,13108,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13108,13109,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13109,13110,110000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13110,13111,210000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13111,13112,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13112,13113,200000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
13113,13114,220000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13114,13115,90000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
13115,13116,210000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13116,13117,500000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13117,13118,160000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13118,13119,140000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13119,13120,120000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13120,13121,80000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
13121,13122,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13122,13123,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13123,13124,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13124,13125,260000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
13125,13126,400000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13126,13127,500000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13127,13128,100000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13128,13129,240000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13129,13130,10000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
13130,13131,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13131,13132,60000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13132,13133,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13133,13134,260000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13134,13135,260000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13135,13136,260000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13136,13137,300000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13137,13138,310000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13138,13139,140000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13139,13140,200000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13140,13141,230000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13141,13142,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13142,13143,180000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13143,13144,100000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13144,13145,80000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13145,13146,350000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13146,13147,140000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13147,13148,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13148,13149,10000,1,0,0,0,0,1,0,0,1,0,0,0,1,0
13149,13150,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13150,13151,320000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13151,13152,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13152,13153,180000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13153,13154,150000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13154,13155,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13155,13156,70000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
13156,13157,150000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
13157,13158,480000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
13158,13159,50000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
13159,13160,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13160,13161,50000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13161,13162,280000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13162,13163,20000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13163,13164,30000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
13164,13165,70000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13165,13166,30000,1,0,0,0,1,0,0,0,1,0,0,0,0,1
13166,13167,200000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
13167,13168,210000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13168,13169,210000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
13169,13170,470000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13170,13171,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13171,13172,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13172,13173,60000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
13173,13174,100000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13174,13175,200000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13175,13176,130000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
13176,13177,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13177,13178,300000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13178,13179,210000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13179,13180,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13180,13181,100000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
13181,13182,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13182,13183,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13183,13184,360000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13184,13185,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13185,13186,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13186,13187,750000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13187,13188,100000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13188,13189,300000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13189,13190,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
13190,13191,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13191,13192,120000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13192,13193,120000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13193,13194,30000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13194,13195,220000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13195,13196,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13196,13197,20000,1,0,0,0,1,0,0,0,1,0,0,0,0,1
13197,13198,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13198,13199,400000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13199,13200,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13200,13201,340000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13201,13202,250000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
13202,13203,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13203,13204,220000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13204,13205,400000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13205,13206,320000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13206,13207,260000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13207,13208,350000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
13208,13209,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13209,13210,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13210,13211,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13211,13212,30000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13212,13213,350000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13213,13214,410000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13214,13215,130000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
13215,13216,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13216,13217,380000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13217,13218,320000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13218,13219,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13219,13220,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13220,13221,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13221,13222,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13222,13223,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13223,13224,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13224,13225,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13225,13226,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13226,13227,20000,0,1,0,0,1,0,0,0,0,1,0,0,0,1
13227,13228,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13228,13229,230000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13229,13230,180000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13230,13231,90000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13231,13232,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13232,13233,100000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13233,13234,60000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
13234,13235,130000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13235,13236,50000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
13236,13237,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13237,13238,360000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
13238,13239,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13239,13240,20000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
13240,13241,440000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
13241,13242,400000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13242,13243,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13243,13244,200000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13244,13245,220000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13245,13246,280000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13246,13247,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13247,13248,20000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13248,13249,290000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13249,13250,380000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13250,13251,180000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13251,13252,120000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13252,13253,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13253,13254,20000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
13254,13255,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13255,13256,170000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13256,13257,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13257,13258,200000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13258,13259,200000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
13259,13260,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13260,13261,10000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13261,13262,60000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
13262,13263,40000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13263,13264,100000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13264,13265,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13265,13266,300000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13266,13267,110000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
13267,13268,120000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13268,13269,150000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13269,13270,230000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13270,13271,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13271,13272,320000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13272,13273,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13273,13274,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13274,13275,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13275,13276,180000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13276,13277,110000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
13277,13278,150000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13278,13279,210000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
13279,13280,10000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
13280,13281,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13281,13282,450000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13282,13283,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13283,13284,270000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13284,13285,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
13285,13286,100000,0,1,0,0,1,0,0,0,0,1,0,0,1,0
13286,13287,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13287,13288,110000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13288,13289,180000,0,1,0,0,1,0,0,0,1,0,0,0,0,1
13289,13290,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13290,13291,20000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
13291,13292,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13292,13293,10000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
13293,13294,320000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
13294,13295,280000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13295,13296,20000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
13296,13297,70000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13297,13298,80000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13298,13299,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13299,13300,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13300,13301,100000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13301,13302,110000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13302,13303,300000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13303,13304,300000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13304,13305,340000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13305,13306,270000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13306,13307,100000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13307,13308,50000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13308,13309,360000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13309,13310,90000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13310,13311,140000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13311,13312,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13312,13313,50000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
13313,13314,30000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13314,13315,230000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
13315,13316,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13316,13317,200000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13317,13318,330000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13318,13319,110000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
13319,13320,200000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
13320,13321,50000,0,1,0,1,0,0,0,0,0,1,0,0,1,0
13321,13322,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13322,13323,360000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
13323,13324,50000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
13324,13325,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13325,13326,200000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
13326,13327,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13327,13328,30000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13328,13329,390000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13329,13330,380000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
13330,13331,20000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13331,13332,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13332,13333,50000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13333,13334,50000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
13334,13335,200000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
13335,13336,100000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
13336,13337,180000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13337,13338,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13338,13339,390000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13339,13340,250000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13340,13341,350000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
13341,13342,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13342,13343,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13343,13344,180000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13344,13345,80000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13345,13346,120000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13346,13347,210000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
13347,13348,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13348,13349,150000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13349,13350,390000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13350,13351,310000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13351,13352,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13352,13353,90000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13353,13354,140000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13354,13355,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13355,13356,130000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13356,13357,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13357,13358,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13358,13359,150000,1,0,0,0,0,1,0,1,0,0,0,1,0,0
13359,13360,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13360,13361,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13361,13362,230000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13362,13363,50000,1,0,0,1,0,0,0,0,0,1,0,1,0,0
13363,13364,260000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13364,13365,110000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13365,13366,20000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
13366,13367,360000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13367,13368,160000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13368,13369,10000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13369,13370,150000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
13370,13371,500000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
13371,13372,500000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
13372,13373,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13373,13374,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13374,13375,270000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13375,13376,10000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
13376,13377,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13377,13378,80000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
13378,13379,360000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13379,13380,120000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13380,13381,400000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13381,13382,500000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
13382,13383,140000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
13383,13384,110000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13384,13385,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13385,13386,140000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
13386,13387,150000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
13387,13388,280000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
13388,13389,20000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
13389,13390,340000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
13390,13391,60000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13391,13392,20000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
13392,13393,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13393,13394,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13394,13395,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13395,13396,240000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13396,13397,360000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
13397,13398,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
13398,13399,100000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
13399,13400,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13400,13401,50000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
13401,13402,420000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
13402,13403,190000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
13403,13404,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
13404,13405,40000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13405,13406,50000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
13406,13407,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
13407,13408,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
13408,13409,120000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
13409,13410,100000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
13410,13411,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
13411,13412,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
13412,13413,100000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
