17085,10000
17086,30000
17087,30000
17088,60000
17089,80000
17090,130000
17091,30000
17092,60000
17093,80000
17094,230000
17095,80000
17096,70000
17097,220000
17098,50000
17099,210000
17100,60000
17101,30000
17102,50000
17103,50000
17104,80000
17105,60000
17106,20000
17107,50000
17108,260000
17109,170000
17110,20000
17111,20000
17112,130000
17113,70000
17114,120000
17115,210000
17116,50000
17117,30000
17118,150000
17119,300000
17120,150000
17121,30000
17122,50000
17123,80000
17124,80000
17125,60000
17126,200000
17127,280000
17128,50000
17129,80000
17130,50000
17131,20000
17132,80000
17133,20000
17134,110000
17135,50000
17136,130000
17137,20000
17138,130000
17139,50000
17140,50000
17141,130000
17142,80000
17143,230000
17144,500000
17145,160000
17146,150000
17147,60000
17148,50000
17149,10000
17150,140000
17151,180000
17152,260000
17153,90000
17154,20000
17155,30000
17156,420000
17157,230000
17158,90000
17159,210000
17160,230000
17161,100000
17162,20000
17163,20000
17164,150000
17165,180000
17166,20000
17167,280000
17168,50000
17169,50000
17170,100000
17171,10000
17172,90000
17173,120000
17174,250000
17175,180000
17176,350000
17177,250000
17178,140000
17179,50000
17180,150000
17181,160000
17182,130000
17183,340000
17184,260000
17185,110000
17186,400000
17187,70000
17188,20000
17189,60000
17190,80000
17191,150000
17192,200000
17193,110000
17194,450000
17195,160000
17196,150000
17197,30000
17198,160000
17199,140000
17200,50000
17201,390000
17202,300000
17203,50000
17204,70000
17205,170000
17206,160000
17207,50000
17208,50000
17209,90000
17210,200000
17211,20000
17212,50000
17213,50000
17214,60000
17215,30000
17216,360000
17217,20000
17218,30000
17219,80000
17220,20000
17221,70000
17222,120000
17223,20000
17224,20000
17225,170000
17226,130000
17227,180000
17228,240000
17229,50000
17230,100000
17231,80000
17232,10000
17233,50000
17234,80000
17235,40000
17236,90000
17237,170000
17238,50000
17239,10000
17240,70000
17241,20000
17242,120000
17243,110000
17244,50000
17245,110000
17246,50000
17247,360000
17248,20000
17249,180000
17250,100000
17251,20000
17252,150000
17253,60000
17254,80000
17255,60000
17256,20000
17257,110000
17258,100000
17259,280000
17260,130000
17261,50000
17262,60000
17263,70000
17264,240000
17265,310000
17266,20000
17267,50000
17268,50000
17269,130000
17270,230000
17271,380000
17272,160000
17273,20000
17274,150000
17275,90000
17276,400000
17277,70000
17278,50000
17279,30000
17280,20000
17281,20000
17282,130000
17283,80000
17284,360000
17285,120000
17286,200000
17287,150000
17288,50000
17289,170000
17290,230000
17291,50000
17292,280000
17293,50000
17294,30000
17295,360000
17296,400000
17297,80000
17298,150000
17299,260000
17300,110000
17301,50000
17302,300000
17303,20000
17304,290000
17305,120000
17306,20000
17307,360000
17308,150000
17309,100000
17310,170000
17311,200000
17312,60000
17313,80000
17314,40000
17315,50000
17316,50000
17317,40000
17318,120000
17319,200000
17320,30000
17321,260000
17322,390000
17323,140000
17324,150000
17325,30000
17326,90000
17327,150000
17328,30000
17329,200000
17330,30000
17331,30000
17332,50000
17333,310000
17334,500000
17335,500000
17336,300000
17337,430000
17338,30000
17339,30000
17340,200000
17341,130000
17342,120000
17343,170000
17344,210000
17345,130000
17346,420000
17347,180000
17348,240000
17349,100000
17350,130000
17351,20000
17352,50000
17353,70000
17354,30000
17355,50000
17356,500000
17357,200000
17358,120000
17359,200000
17360,150000
17361,100000
17362,50000
17363,50000
17364,50000
17365,550000
17366,30000
17367,150000
17368,140000
17369,50000
17370,160000
17371,50000
17372,50000
17373,110000
17374,50000
17375,350000
17376,70000
17377,210000
17378,180000
17379,30000
17380,630000
17381,220000
17382,280000
17383,340000
17384,180000
17385,250000
17386,20000
17387,140000
17388,130000
17389,120000
17390,360000
17391,240000
17392,310000
17393,100000
17394,200000
17395,80000
17396,210000
17397,180000
17398,70000
17399,60000
17400,200000
17401,50000
17402,50000
17403,70000
17404,130000
17405,140000
17406,350000
17407,150000
17408,50000
17409,50000
17410,30000
17411,20000
17412,50000
17413,30000
17414,230000
17415,70000
17416,30000
17417,150000
17418,40000
17419,250000
17420,200000
17421,190000
17422,390000
17423,20000
17424,200000
17425,60000
17426,30000
17427,230000
17428,130000
17429,140000
17430,360000
17431,20000
17432,100000
17433,210000
17434,50000
17435,380000
17436,50000
17437,200000
17438,50000
17439,150000
17440,30000
17441,30000
17442,110000
17443,30000
17444,130000
17445,260000
17446,30000
17447,220000
17448,120000
17449,100000
17450,100000
17451,70000
17452,20000
17453,320000
17454,210000
17455,90000
17456,120000
17457,360000
17458,140000
17459,300000
17460,90000
17461,170000
17462,190000
17463,140000
17464,200000
17465,500000
17466,300000
17467,180000
17468,360000
17469,90000
17470,150000
17471,500000
17472,80000
17473,10000
17474,180000
17475,150000
17476,80000
17477,60000
17478,240000
17479,50000
17480,230000
17481,40000
17482,250000
17483,50000
17484,120000
17485,50000
17486,60000
17487,160000
17488,50000
17489,400000
17490,50000
17491,100000
17492,100000
17493,360000
17494,30000
17495,50000
17496,80000
17497,150000
17498,10000
17499,200000
17500,30000
17501,220000
17502,180000
17503,220000
17504,220000
17505,390000
17506,350000
17507,560000
17508,240000
17509,410000
17510,90000
17511,30000
17512,40000
17513,60000
17514,390000
17515,130000
17516,90000
17517,300000
17518,220000
17519,20000
17520,140000
17521,150000
17522,120000
17523,200000
17524,20000
17525,110000
17526,290000
17527,210000
17528,370000
17529,80000
17530,200000
17531,180000
17532,260000
17533,50000
17534,150000
17535,190000
17536,160000
17537,180000
17538,130000
17539,30000
17540,100000
17541,20000
17542,100000
17543,20000
17544,20000
17545,20000
17546,50000
17547,110000
17548,60000
17549,50000
17550,200000
17551,360000
17552,110000
17553,230000
17554,180000
17555,180000
17556,50000
17557,570000
17558,30000
17559,140000
17560,50000
17561,50000
17562,120000
17563,120000
17564,50000
17565,180000
17566,80000
17567,300000
17568,80000
17569,70000
17570,320000
17571,500000
17572,250000
17573,230000
17574,80000
17575,170000
17576,110000
17577,240000
17578,150000
17579,90000
17580,100000
17581,30000
17582,80000
17583,260000
17584,200000
17585,20000
17586,160000
17587,70000
17588,20000
17589,200000
17590,440000
17591,20000
17592,110000
17593,130000
17594,50000
17595,290000
17596,480000
17597,310000
17598,30000
17599,500000
17600,80000
17601,100000
17602,70000
17603,210000
17604,180000
17605,50000
17606,60000
17607,50000
17608,70000
17609,50000
17610,350000
17611,170000
17612,180000
17613,220000
17614,80000
17615,360000
17616,500000
17617,410000
17618,80000
17619,180000
17620,280000
17621,20000
17622,30000
17623,200000
17624,180000
17625,140000
17626,130000
17627,20000
17628,120000
17629,50000
17630,310000
17631,420000
17632,60000
17633,140000
17634,80000
17635,220000
17636,360000
17637,290000
17638,260000
17639,170000
17640,200000
17641,140000
17642,170000
17643,220000
17644,230000
17645,360000
17646,340000
17647,360000
17648,90000
17649,130000
17650,80000
17651,400000
17652,240000
17653,10000
17654,240000
17655,130000
17656,20000
17657,80000
17658,250000
17659,30000
17660,280000
17661,290000
17662,500000
17663,80000
17664,120000
17665,80000
17666,210000
17667,100000
17668,210000
17669,500000
17670,230000
17671,110000
17672,210000
17673,320000
17674,140000
17675,40000
17676,280000
17677,220000
17678,250000
17679,70000
17680,70000
17681,300000
17682,50000
17683,70000
17684,50000
17685,250000
17686,120000
17687,70000
17688,440000
17689,280000
17690,360000
17691,150000
17692,300000
17693,20000
17694,380000
17695,340000
17696,210000
17697,60000
17698,130000
17699,340000
17700,170000
17701,360000
17702,60000
17703,360000
17704,280000
17705,240000
17706,120000
17707,90000
17708,100000
17709,410000
17710,190000
17711,220000
17712,90000
17713,120000
17714,10000
17715,500000
17716,120000
17717,120000
17718,220000
17719,240000
17720,150000
17721,500000
17722,150000
17723,60000
17724,30000
17725,320000
17726,470000
17727,440000
17728,50000
17729,220000
17730,360000
17731,90000
17732,50000
17733,50000
17734,290000
17735,350000
17736,110000
17737,40000
17738,50000
17739,110000
17740,360000
17741,200000
17742,140000
17743,80000
17744,260000
17745,340000
17746,30000
17747,30000
17748,440000
17749,10000
17750,230000
17751,50000
17752,150000
17753,330000
17754,370000
17755,130000
17756,10000
17757,360000
17758,20000
17759,180000
17760,80000
17761,50000
17762,150000
17763,30000
17764,50000
17765,20000
17766,130000
17767,320000
17768,300000
17769,330000
17770,50000
17771,70000
17772,70000
17773,100000
17774,110000
17775,100000
17776,160000
17777,70000
17778,60000
17779,80000
17780,100000
17781,230000
17782,60000
17783,160000
17784,30000
17785,310000
17786,60000
17787,50000
17788,140000
17789,20000
17790,10000
17791,80000
17792,50000
17793,160000
17794,500000
17795,470000
17796,210000
17797,50000
17798,30000
17799,50000
17800,80000
17801,30000
17802,80000
17803,150000
17804,170000
17805,220000
17806,30000
17807,100000
17808,10000
17809,140000
17810,50000
17811,20000
17812,10000
17813,50000
17814,10000
17815,30000
17816,50000
17817,100000
17818,20000
17819,20000
17820,100000
17821,50000
17822,100000
17823,30000
17824,50000
17825,50000
17826,50000
17827,50000
17828,50000
17829,50000
17830,380000
17831,50000
17832,30000
17833,150000
17834,180000
17835,80000
17836,110000
17837,30000
17838,110000
17839,280000
17840,10000
17841,10000
17842,20000
17843,170000
17844,20000
17845,130000
17846,200000
17847,250000
17848,80000
17849,180000
17850,120000
17851,20000
17852,150000
17853,190000
17854,210000
17855,180000
17856,50000
17857,140000
17858,80000
17859,80000
17860,80000
17861,20000
17862,10000
17863,30000
17864,240000
17865,50000
17866,90000
17867,60000
17868,100000
17869,120000
17870,10000
17871,70000
17872,60000
17873,130000
17874,30000
17875,360000
17876,80000
17877,20000
17878,50000
17879,80000
17880,150000
17881,60000
17882,220000
17883,10000
17884,50000
17885,50000
17886,220000
17887,450000
17888,240000
17889,500000
17890,170000
17891,100000
17892,60000
17893,200000
17894,200000
17895,20000
17896,40000
17897,110000
17898,10000
17899,100000
17900,50000
17901,30000
17902,30000
17903,50000
17904,20000
17905,50000
17906,60000
17907,50000
17908,130000
17909,20000
17910,100000
17911,20000
17912,150000
17913,70000
17914,250000
17915,50000
17916,90000
17917,90000
17918,120000
17919,240000
17920,50000
17921,100000
17922,390000
17923,50000
17924,40000
17925,190000
17926,10000
17927,10000
17928,180000
17929,230000
17930,20000
17931,230000
17932,200000
17933,470000
17934,150000
17935,70000
17936,50000
17937,80000
17938,330000
17939,140000
17940,70000
17941,280000
17942,150000
17943,80000
17944,120000
17945,50000
17946,230000
17947,160000
17948,50000
17949,100000
17950,200000
17951,170000
17952,50000
17953,200000
17954,200000
17955,50000
17956,50000
17957,300000
17958,130000
17959,80000
17960,120000
17961,140000
17962,220000
17963,70000
17964,20000
17965,200000
17966,20000
17967,510000
17968,450000
17969,50000
17970,120000
17971,50000
17972,280000
17973,30000
17974,20000
17975,80000
17976,120000
17977,370000
17978,50000
17979,20000
17980,160000
17981,170000
17982,100000
17983,210000
17984,100000
17985,230000
17986,240000
17987,240000
17988,50000
17989,80000
17990,50000
17991,50000
17992,440000
17993,220000
17994,70000
17995,240000
17996,360000
17997,360000
17998,80000
17999,30000
18000,160000
18001,150000
18002,100000
18003,70000
18004,300000
18005,90000
18006,800000
18007,360000
18008,90000
18009,300000
18010,30000
18011,50000
18012,110000
18013,80000
18014,140000
18015,50000
18016,20000
18017,50000
18018,50000
18019,130000
18020,90000
18021,30000
18022,50000
18023,170000
18024,290000
18025,20000
18026,180000
18027,360000
18028,20000
18029,140000
18030,90000
18031,120000
18032,160000
18033,280000
18034,500000
18035,100000
18036,160000
18037,20000
18038,400000
18039,30000
18040,50000
18041,70000
18042,110000
18043,50000
18044,170000
18045,30000
18046,50000
18047,50000
18048,90000
18049,110000
18050,240000
18051,360000
18052,290000
18053,180000
18054,180000
18055,50000
18056,500000
18057,50000
18058,50000
18059,400000
18060,240000
18061,150000
18062,50000
18063,150000
18064,50000
18065,360000
18066,100000
18067,30000
18068,260000
18069,140000
18070,30000
18071,60000
18072,10000
18073,110000
18074,40000
18075,50000
18076,50000
18077,350000
18078,450000
18079,50000
18080,170000
18081,100000
18082,140000
18083,250000
18084,130000
18085,130000
18086,360000
18087,270000
18088,140000
18089,150000
18090,200000
18091,280000
18092,80000
18093,240000
18094,20000
18095,300000
18096,250000
18097,50000
18098,50000
18099,30000
18100,240000
18101,200000
18102,50000
18103,210000
18104,280000
18105,200000
18106,300000
18107,420000
18108,350000
18109,120000
18110,110000
18111,20000
18112,100000
18113,240000
18114,130000
18115,170000
18116,60000
18117,200000
18118,210000
18119,100000
18120,380000
18121,240000
18122,150000
18123,60000
18124,350000
18125,300000
18126,160000
18127,130000
18128,50000
18129,270000
18130,90000
18131,240000
18132,450000
18133,280000
18134,270000
18135,10000
18136,50000
18137,100000
18138,190000
18139,240000
18140,220000
18141,500000
18142,300000
18143,500000
18144,200000
18145,260000
18146,160000
18147,340000
18148,500000
18149,310000
18150,360000
18151,110000
18152,390000
18153,140000
18154,30000
18155,200000
18156,110000
18157,20000
18158,210000
18159,380000
18160,70000
18161,20000
18162,260000
18163,200000
18164,190000
18165,50000
18166,20000
18167,400000
18168,280000
18169,60000
18170,250000
18171,400000
18172,180000
18173,50000
18174,220000
18175,50000
18176,20000
18177,100000
18178,500000
18179,120000
18180,360000
18181,440000
18182,240000
18183,200000
18184,50000
18185,260000
18186,300000
18187,130000
18188,50000
18189,20000
18190,20000
18191,50000
18192,70000
18193,70000
18194,450000
18195,70000
18196,120000
18197,80000
18198,20000
18199,230000
18200,480000
18201,490000
18202,310000
18203,100000
18204,260000
18205,360000
18206,500000
18207,160000
18208,360000
18209,320000
18210,210000
18211,140000
18212,20000
18213,300000
18214,130000
18215,200000
18216,120000
18217,50000
18218,180000
18219,230000
18220,10000
18221,20000
18222,200000
18223,360000
18224,210000
18225,80000
18226,60000
18227,100000
18228,20000
18229,50000
18230,300000
18231,140000
18232,120000
18233,400000
18234,50000
18235,90000
18236,60000
18237,260000
18238,80000
18239,160000
18240,10000
18241,190000
18242,160000
18243,20000
18244,300000
18245,440000
18246,50000
18247,350000
18248,60000
18249,50000
18250,30000
18251,150000
18252,100000
18253,350000
18254,80000
18255,80000
18256,10000
18257,210000
18258,500000
18259,20000
18260,330000
18261,250000
18262,420000
18263,90000
18264,180000
18265,50000
18266,200000
18267,100000
18268,150000
18269,360000
18270,50000
18271,30000
18272,330000
18273,70000
18274,420000
18275,130000
18276,200000
18277,180000
18278,170000
18279,190000
18280,200000
18281,30000
18282,460000
18283,190000
18284,10000
18285,90000
18286,440000
18287,480000
18288,360000
18289,500000
18290,30000
18291,80000
18292,200000
18293,350000
18294,150000
18295,360000
18296,20000
18297,310000
18298,200000
18299,210000
18300,30000
18301,110000
18302,50000
18303,50000
18304,50000
18305,20000
18306,230000
18307,80000
18308,150000
18309,240000
18310,450000
18311,180000
18312,30000
18313,50000
18314,20000
18315,150000
18316,20000
18317,40000
18318,180000
18319,80000
18320,50000
18321,480000
18322,20000
18323,150000
18324,20000
18325,360000
18326,200000
18327,20000
18328,50000
18329,70000
18330,120000
18331,50000
18332,310000
18333,60000
18334,20000
18335,20000
18336,50000
